,trans_date_trans_time,cc_num,merchant,category,amt,first,last,gender,street,city,state,zip,lat,long,city_pop,job,dob,trans_num,unix_time,merch_lat,merch_long,is_fraud
1331,21/6/2020 19:47,3.67E+13,fraud_Schuppe LLC,entertainment,77.69,Jessica,Perez,F,8172 Robertson Parkways Suite 072,Superior,AZ,85173,33.2887,-111.0985,2872,Petroleum engineer,28/10/1987,f9bb23f918ef4373cc111e4b218be269,1371844059,32.673066,-110.706265,0
1332,21/6/2020 19:48,3.52E+15,fraud_Harris Group,food_dining,9.58,Micheal,Walters,M,15315 Vaughn Park Suite 356,Hovland,MN,55606,47.8342,-90.0476,272,Freight forwarder,5/7/2001,3064ca9574e64e02d273fbb7bb5564c7,1371844096,46.894709,-90.854421,0
1333,21/6/2020 19:48,3.54E+15,fraud_Medhurst PLC,shopping_net,244.88,Jason,Singh,M,4720 Anna Ways,Murrayville,IL,62668,39.5723,-90.2379,1512,Commercial/residential surveyor,7/5/2003,1cbf254e563fe85c6fc34a1cbda2256a,1371844106,40.097052,-90.703863,0
1334,21/6/2020 19:48,3.85E+13,"fraud_Reichert, Huels and Hoppe",shopping_net,4.49,Laura,Johns,F,95835 Garcia Rue,Arcadia,SC,29320,34.9572,-81.9916,530,Animal technologist,14/5/1989,a3328119a813e1fe9c448b11af33012c,1371844129,33.986145,-81.007496,0
1335,21/6/2020 19:49,3.76E+14,fraud_Boyer PLC,misc_pos,5.88,Rachel,Lowe,F,372 Jeffrey Course,Sutherland,NE,69165,41.1558,-101.136,1789,Insurance broker,11/2/1982,2a3cf5dc4e13916115e1db7658631749,1371844153,41.873301,-100.874848,0
1336,21/6/2020 19:49,6.76E+11,fraud_Homenick LLC,personal_care,6.07,Vicki,Mendoza,F,3645 Atkins Island Apt. 238,Esbon,KS,66941,39.7562,-98.4462,242,Tourism officer,18/7/1987,5e309c974d58cf51e8346cd1d112e09f,1371844174,39.247846,-97.996253,0
1337,21/6/2020 19:50,3.55E+15,fraud_Turner LLC,travel,3.25,Sara,Harris,F,597 Jenny Ford Apt. 543,Tupper Lake,NY,12986,44.232,-74.4905,6120,Chartered loss adjuster,9/10/1976,14ef6b512f0345ce7ae57cd8f6b7fc73,1371844200,45.227291,-73.873925,0
1338,21/6/2020 19:50,2.27E+15,"fraud_Konopelski, Schneider and Hartmann",food_dining,160.45,Carlos,Chung,M,8957 Russell Key,Grant,AL,35747,34.4959,-86.259,5901,Curator,25/7/1972,c0dd1af10eed581649477fa3058f7563,1371844207,34.725094,-86.381682,0
1339,21/6/2020 19:50,3.76E+14,fraud_Lind-Buckridge,entertainment,11.5,Rachel,Lowe,F,372 Jeffrey Course,Sutherland,NE,69165,41.1558,-101.136,1789,Insurance broker,11/2/1982,ba1addb971dbe24950ade7cf4b76040e,1371844253,40.16775,-101.510134,0
1340,21/6/2020 19:51,3.78E+14,fraud_Hilpert-Conroy,kids_pets,92.57,Lawrence,Davis,M,7421 Serrano Lane Apt. 580,Powell,TN,37849,36.0435,-84.04,25459,"Teacher, special educational needs",22/2/1969,db9e97e0222e5be204de26b5a85068c3,1371844283,35.241147,-84.546699,0
1341,21/6/2020 19:51,4.33E+15,fraud_Thiel-Thiel,entertainment,74.96,Margaret,Ray,F,927 Cummings Manor Suite 318,Greendale,WI,53129,42.9373,-87.9943,13973,Logistics and distribution manager,6/5/1981,bb50945415151954a8ca8f1de89437bc,1371844314,42.285032,-87.22414,0
1342,21/6/2020 19:52,3.53E+15,"fraud_Bahringer, Bergnaum and Quitzon",home,48.07,Megan,Bernard,F,128 Nathan Ramp,Barneveld,NY,13304,43.2237,-75.1612,1684,IT trainer,1/3/1994,50ac4b6e8adc7ee7493bfebec5fa52b3,1371844352,42.666883,-75.051608,0
1343,21/6/2020 19:53,4.16E+15,fraud_Graham and Sons,health_fitness,67.6,Justin,Bell,M,5323 Walker Island,Pittsburgh,PA,15217,40.4308,-79.9205,687276,"Scientist, marine",19/10/1973,70dc16ae615907de38e707cfa4f4a055,1371844381,40.944663,-80.589163,0
1344,21/6/2020 19:53,3.56E+15,fraud_Gaylord-Powlowski,home,46,Janet,Turner,F,0925 Lang Extensions,Shields,ND,58569,46.1838,-101.2589,77,Film/video editor,17/12/1989,2f2b8a7c47c864acfcd0b6813f3f8a81,1371844393,47.058522,-101.715511,0
1345,21/6/2020 19:53,6.60E+15,fraud_Kub PLC,personal_care,117.33,Gina,Gomez,F,72030 Shelton Crossing Apt. 742,Stirling,NJ,7980,40.6774,-74.4968,2307,Science writer,11/9/1969,0a23c488c8855a08f65644287ee344f3,1371844396,40.267415,-75.179394,0
1346,21/6/2020 19:54,3.60E+15,fraud_Nader-Maggio,personal_care,13.28,Kenneth,Richards,M,994 Livingston Extensions Suite 918,Norwalk,OH,44857,41.2403,-82.6078,23805,Copy,22/2/1970,798f5312ea749226f33cd15887048750,1371844448,41.3298,-81.713394,0
1347,21/6/2020 19:54,6.01E+15,fraud_O'Connell-Ullrich,home,169.2,Valerie,Davis,F,3861 Anderson Ramp Apt. 536,Drakes Branch,VA,23937,36.9688,-78.5615,1970,Energy engineer,2/9/1985,0fca9407f07e43dc5ab0d1e940332712,1371844495,36.020287,-77.762341,0
1348,21/6/2020 19:55,2.28E+15,"fraud_Crist, Jakubowski and Littel",home,13.84,Thomas,Mathis,M,26615 Nelson Lane,Moores Hill,IN,47032,39.0945,-85.0638,3289,Sub,22/11/1969,673429eeac25324bc41a0669c690e750,1371844516,38.17631,-84.95872,0
1349,21/6/2020 19:56,3.54E+15,"fraud_McDermott, Osinski and Morar",home,90.69,Steven,Yoder,M,94975 David Mews Apt. 316,Summerfield,TX,79085,34.7437,-102.5064,53,Fisheries officer,19/6/1992,45ec534467455342f3781ec31c976399,1371844562,34.057698,-103.044781,0
1350,21/6/2020 19:56,6.01E+15,fraud_Jakubowski Group,food_dining,5.9,Adam,Stark,M,0912 Mark Fields Apt. 080,Mc Veytown,PA,17051,40.5046,-77.7186,4653,Nutritional therapist,1/7/1997,3d3f32c7de2f4f95115e0c613b5a25e8,1371844568,41.482858,-77.019184,0
1351,21/6/2020 19:56,3.53E+15,fraud_Wilkinson LLC,personal_care,81.32,Robert,Haynes,M,857 Aaron Circles Suite 398,Johns Island,SC,29455,32.8357,-79.8217,20478,Materials engineer,4/6/1997,08cec7a860240f855dff87d991e014b1,1371844580,32.175635,-80.364093,0
1352,21/6/2020 19:57,6.55E+15,"fraud_Lubowitz, Terry and Stracke",personal_care,43.02,Bryce,Joseph,M,148 Baker Field,Chester Heights,PA,19017,39.8839,-75.4669,348,Management consultant,5/5/1945,d18c9bf063f8a8677be08694992f876b,1371844627,39.825941,-75.601412,0
1353,21/6/2020 19:57,4.55E+15,"fraud_Denesik, Powlowski and Pouros",home,74.96,Angela,West,F,9471 Wong Islands,Mansfield,OH,44902,40.7559,-82.5123,92985,Press photographer,29/5/1968,e1da27a3085d35041aa5114752b239ff,1371844668,41.045782,-82.981966,0
1354,21/6/2020 19:58,4.44E+12,"fraud_Hettinger, McCullough and Fay",home,32.18,Karen,Cooper,F,425 Caleb Point Apt. 050,San Diego,CA,92128,33.0067,-117.069,1241364,"Pharmacist, hospital",1/3/1960,ba94d4349b1126f0a42e88af34488d14,1371844731,33.282579,-116.845017,0
1355,21/6/2020 19:59,3.02E+13,fraud_Barton LLC,kids_pets,23.76,Kenneth,Doyle,M,8614 Reed Glen,West Harrison,NY,10604,41.0592,-73.7395,11250,Lexicographer,16/8/1977,da02801bf45de236123fe970a65623c3,1371844785,40.383396,-74.604365,0
1356,21/6/2020 19:59,6.01E+15,fraud_Swift PLC,kids_pets,25.61,Johnny,Bennett,M,321 Camacho Causeway,Boonton,NJ,7005,40.9115,-74.414,15269,"Psychologist, sport and exercise",5/7/1993,78f7aea033648bdd2733a56c614bb03a,1371844787,39.926798,-75.195762,0
1357,21/6/2020 20:01,3.57E+15,fraud_Thompson-Gleason,health_fitness,18.45,Joanne,Williams,F,3638 Marsh Union,Altonah,UT,84002,40.3207,-110.436,302,"Sales professional, IT",17/1/1990,2bb91aff95ee1cd2daf949f6515bcc74,1371844863,40.048846,-111.090343,0
1358,21/6/2020 20:03,4.61E+15,"fraud_Yost, Block and Koepp",misc_pos,8.56,Brenda,Perez,F,033 Tara Brook Suite 523,Coyle,OK,73027,35.8985,-97.2607,1493,Amenity horticulturist,21/3/1985,e2be760eac675f59603756fe95ceab7a,1371844984,35.788081,-96.740769,0
1359,21/6/2020 20:03,4.65E+15,fraud_Ankunding-Carroll,travel,6.13,Monica,Tucker,F,302 Christina Islands,Smiths Grove,KY,42171,37.0581,-86.1938,6841,"Therapist, sports",6/6/1999,3bea9f63a192a4bd4942f7f72457da43,1371844996,36.11785,-85.784996,0
1360,21/6/2020 20:03,3.02E+13,fraud_Mohr Inc,shopping_pos,2.25,Kenneth,Doyle,M,8614 Reed Glen,West Harrison,NY,10604,41.0592,-73.7395,11250,Lexicographer,16/8/1977,5505a9629be6d069b6a49136a4c45785,1371845034,40.059685,-74.397447,0
1361,21/6/2020 20:04,4.91E+15,"fraud_Koss, Hansen and Lueilwitz",home,100.65,John,Williams,M,8929 Phillips Corners Suite 259,Harmony,PA,16037,40.8496,-80.1381,4589,Bookseller,1/5/1956,58dba8a49f3409cef1b5f20ee7309618,1371845051,41.633263,-79.266359,0
1362,21/6/2020 20:04,3.79E+14,fraud_Ziemann-Waters,health_fitness,23.48,Gerald,Anthony,M,252 Melissa Rapids Suite 944,Monetta,SC,29105,33.8084,-81.5956,1514,Chief Strategy Officer,15/12/1966,aafddfe5131acc91b52d45d0c111dfd8,1371845065,33.334277,-81.163494,0
1363,21/6/2020 20:04,6.01E+15,fraud_Kerluke-Abshire,shopping_net,122.82,Ashley,Whitney,F,4038 Smith Avenue,Jones,AL,36749,32.5104,-86.8138,1089,Materials engineer,2/11/1971,e14f22aa15e35aa5ea0e5253d7b39fcd,1371845068,32.398231,-86.185409,0
1364,21/6/2020 20:04,4.64E+15,fraud_Schiller Ltd,personal_care,56.02,Christina,Rose,F,1984 Taylor Island Suite 836,Falls Church,VA,22046,38.8856,-77.1802,116155,Chartered accountant,10/7/1983,ec576b0632068eb9dbad1eef1d378c11,1371845082,39.876013,-76.441253,0
1365,21/6/2020 20:05,3.74E+14,"fraud_Romaguera, Cruickshank and Greenholt",shopping_net,2.43,Sarah,Bishop,F,554 Mcdonald Valley Apt. 539,Meridian,TX,76665,31.929,-97.6443,2526,Phytotherapist,12/11/1970,4bd56dee1f6fdcf69c24dc6922813c0d,1371845100,32.907643,-98.641236,0
1366,21/6/2020 20:05,3.04E+13,fraud_Hoppe-Parisian,kids_pets,69.31,Cynthia,Davis,F,7177 Steven Forges,Sixes,OR,97476,42.825,-124.4409,217,Retail merchandiser,1/10/1928,4da065eeb5317345effb0f39915fdb55,1371845107,42.730146,-125.191407,0
1367,21/6/2020 20:05,3.57E+15,fraud_Christiansen-Gusikowski,misc_pos,2.08,John,Stevens,M,428 Morgan River,Hudson,NY,12534,42.247,-73.7552,17867,Travel agency manager,29/7/1998,f469c3cc2859e283d3fa18451f0c2ea8,1371845113,42.399641,-74.468149,0
1368,21/6/2020 20:05,4.19E+15,fraud_Stark-Koss,home,160.3,Jennifer,Spencer,F,477 Wheeler Burg,Amanda,OH,43102,39.6251,-82.7552,4512,Farm manager,3/10/1992,b6be3680e13a69ffd9c344f0bb886ef3,1371845137,39.432295,-81.963796,0
1369,21/6/2020 20:05,4.86E+18,fraud_Fritsch LLC,travel,2.16,Ashley,Cruz,F,65417 Walsh Radial Suite 691,Saint Amant,LA,70774,30.2385,-90.8435,10076,"Surveyor, rural practice",16/12/1977,c14bd087365343a8478fad2370284024,1371845143,30.52058,-91.807317,0
1370,21/6/2020 20:06,2.29E+15,fraud_Nienow PLC,entertainment,74.77,Morgan,Murray,F,2788 Brittney Island,Blairstown,MO,64726,38.5319,-93.9221,467,Agricultural consultant,27/5/1950,78782431fe0cd1a4aa3a3c3d443dfda9,1371845162,38.383681,-93.854309,0
1371,21/6/2020 20:06,3.88E+13,fraud_Beier-Hyatt,shopping_pos,133,Andrew,Tucker,M,583 Gray Creek,Oak Hill,NY,12460,42.4069,-74.1528,277,Glass blower/designer,12/12/1971,8d88ec86683af31f9a77019a560d13f5,1371845176,43.177745,-73.890642,0
1372,21/6/2020 20:06,6.30E+11,"fraud_Hayes, Marquardt and Dibbert",misc_net,1.74,Jennifer,Black,F,2870 Bean Terrace Apt. 756,Thomas,WV,26292,39.1505,-79.503,836,Forensic psychologist,29/8/1981,8ec633b149a63e9fcf4313dea7bfb1eb,1371845182,38.677162,-78.771644,0
1373,21/6/2020 20:07,3.04E+13,fraud_Schmidt-Larkin,home,72.54,Savannah,Lewis,F,537 Walker Freeway,North Tonawanda,NY,14120,43.0498,-78.851,45100,Ambulance person,25/10/1993,e149878cfdf8a8b92e93bb2264584464,1371845227,42.340719,-78.227884,0
1374,21/6/2020 20:07,3.52E+15,"fraud_Gottlieb, Considine and Schultz",shopping_net,376.65,Dorothy,Thomas,F,537 Rice Square Suite 040,Milford,OH,45150,39.1657,-84.233,31394,Hospital doctor,12/11/1996,0af045d8a5b4ae876b90f72ea496a6b6,1371845241,39.170785,-83.522679,0
1375,21/6/2020 20:07,6.01E+15,fraud_Watsica LLC,personal_care,1.19,Ronald,Carson,M,870 Rocha Drive,Harrington Park,NJ,7640,40.9918,-73.98,4664,"Radiographer, diagnostic",30/6/1965,38cbadbd5615cbdd3ba8b5f18b367e62,1371845255,40.468382,-73.163362,0
1376,21/6/2020 20:07,4.90E+12,"fraud_Weber, Thiel and Hammes",kids_pets,7.18,Michael,Johnson,M,094 Owens Underpass,Norwalk,CA,90650,33.9056,-118.0818,105549,Firefighter,22/9/1973,0143364c29109d137aa2ec104372547f,1371845270,33.845137,-118.374816,0
1377,21/6/2020 20:07,3.54E+15,"fraud_Gutmann, McLaughlin and Wiza",home,90.2,Matthew,Myers,M,4936 Michelle Points,Tower Hill,IL,62571,39.39,-88.9597,1532,Radio broadcast assistant,9/1/1980,e42b4a0bc97c9ec062d3bd72922d0c9a,1371845278,39.32562,-89.676581,0
1378,21/6/2020 20:09,2.13E+14,fraud_Kling-Ernser,entertainment,2.83,Christopher,Luna,M,242 Brian Mountain,Laredo,TX,78040,27.5155,-99.4986,248858,Video editor,28/1/1971,672445f0f15091b561dab159eb517ddb,1371845355,28.24328,-99.632487,0
1379,21/6/2020 20:10,3.81E+13,fraud_Padberg-Rogahn,entertainment,72.28,Anna,Logan,F,3522 Park Wells Suite 528,Cleveland,TX,77327,30.33,-95.0202,34153,Building surveyor,11/9/1995,5398c8305cfe89f0ed39b62addf13eb2,1371845409,30.285454,-94.801933,0
1380,21/6/2020 20:10,4.39E+18,fraud_Skiles LLC,home,139.84,Kyle,Simmons,M,8149 Harris Divide,Oklahoma City,OK,73134,35.6174,-97.5583,640470,Advertising copywriter,24/6/1966,46d90eeb475fe6492c1431042b7b07ec,1371845424,36.533046,-97.190334,0
1381,21/6/2020 20:11,4.49E+15,"fraud_Bins, Balistreri and Beatty",shopping_pos,686.06,Jacqueline,Washington,F,138 Stephen Ridges Apt. 978,Umatilla,FL,32784,28.9254,-81.6801,11432,Private music teacher,31/3/1986,c0acd075df80209a92f5ede8e1c291da,1371845460,28.533574,-81.306997,0
1382,21/6/2020 20:11,4.59E+15,fraud_Dach-Nader,misc_net,156.4,Michelle,Gregory,F,6983 Carrillo Isle,Edisto Island,SC,29438,32.5486,-80.307,2408,"Sales professional, IT",5/7/1997,2bfd18c7e674475d7d34263f2cf587da,1371845484,31.81247,-81.052993,0
1383,21/6/2020 20:11,4.51E+15,fraud_O'Connell-Ullrich,home,118.91,Margaret,Williams,F,165 Jerry Meadows Suite 460,Surrency,GA,31563,31.6489,-82.1982,1324,"Engineer, technical sales",12/7/1926,c7f5f0b299c9cb82955aee0b86f778f4,1371845504,31.017163,-82.651408,0
1384,21/6/2020 20:12,3.54E+15,fraud_Leffler-Goldner,personal_care,76.89,Lawrence,Frost,M,82448 Tucker Cliff,Kittery Point,ME,3905,43.0976,-70.7121,1780,Broadcast engineer,21/1/1983,d8768f8013138cd47ef8a89d52a987aa,1371845550,42.72811,-70.576174,0
1385,21/6/2020 20:12,6.01E+15,fraud_Beier LLC,entertainment,238.82,Tammy,Ayers,F,1652 James Mews,Hinckley,OH,44233,41.2419,-81.7453,7646,Medical sales representative,15/9/1988,1832bcb38bdbedfc3931c4bd55e56236,1371845559,41.723563,-80.990799,0
1386,21/6/2020 20:12,2.25E+15,"fraud_Wintheiser, Dietrich and Schimmel",misc_pos,320.44,Margaret,Gibson,F,382 Williams Stream Suite 197,Scotland,MD,20687,38.0828,-76.3477,313,Insurance underwriter,26/3/1976,c3e8467495b7a4364a2ac5e34d572a9c,1371845561,38.667352,-76.733553,0
1387,21/6/2020 20:12,3.43E+14,"fraud_Champlin, Rolfson and Connelly",travel,5.09,Gloria,Wallace,F,234 Bridges Wells Apt. 389,Center Tuftonboro,NH,3816,43.6849,-71.2551,1368,"Optician, dispensing",5/8/1971,79b3ebdc5e6635a0a4045116af6b09ab,1371845563,43.836774,-71.310584,0
1388,21/6/2020 20:12,4.29E+12,fraud_Brown Inc,kids_pets,28.95,Misty,Rivera,F,1980 Vasquez Manors Apt. 574,Catawba,VA,24070,37.3696,-80.1284,1363,Equality and diversity officer,23/8/1940,3569a022121a9a2b27edfbe324e1f339,1371845565,38.140766,-79.43797,0
1389,21/6/2020 20:12,2.72E+15,fraud_Frami Group,entertainment,44.6,Mark,Wood,M,854 Walker Dale Suite 488,Bowdoin,ME,4287,44.0575,-69.9656,3224,"Engineer, electronics",22/8/1997,60976826390af1ddb2dbea86fa377c9a,1371845577,43.91797,-69.314236,0
1390,21/6/2020 20:13,4.42E+15,fraud_Roob-Okuneva,health_fitness,84.57,Denise,Barnett,F,23220 Eaton Harbors,Kirby,OH,43330,40.813,-83.4196,118,Private music teacher,12/11/1957,6e7b28147045191cacdf74ad0acac895,1371845591,41.373542,-82.584839,0
1391,21/6/2020 20:13,4.61E+15,fraud_Hills-Boyer,personal_care,25.13,Brenda,Perez,F,033 Tara Brook Suite 523,Coyle,OK,73027,35.8985,-97.2607,1493,Amenity horticulturist,21/3/1985,757ac11a67b4227212d0c52fb86d778f,1371845623,35.510497,-96.82346,0
1392,21/6/2020 20:13,2.24E+15,fraud_Monahan-Morar,personal_care,1.55,Samuel,Jenkins,M,43235 Mckenzie Views Apt. 837,Westport,KY,40077,38.4921,-85.4524,564,Pensions consultant,10/4/1996,44129a2c18e5c9cd7ec0e8dfe815fe1f,1371845635,38.909089,-85.606214,0
1393,21/6/2020 20:14,3.53E+15,fraud_Dibbert-Green,entertainment,81.76,Jeffrey,Smith,M,713 Scott Pike Apt. 712,Bridger,MT,59014,45.2857,-108.9082,1446,Chartered loss adjuster,15/1/1978,902360c2990e949a8f7fbc2bd28322a0,1371845675,45.935636,-108.105437,0
1394,21/6/2020 20:15,3.41E+14,fraud_Schmidt-Larkin,home,34.38,Mario,Johns,M,62130 Miller Square Suite 785,Brinson,GA,39825,30.9788,-84.7373,1461,"Engineer, broadcasting (operations)",8/9/1935,8a90a7a9466f384c5dd8a58820a8201f,1371845703,31.173575,-83.799141,0
1395,21/6/2020 20:15,4.76E+18,fraud_Turner and Sons,shopping_pos,2.47,Diana,Jacobs,F,69608 Perez Mountain Apt. 006,Viola,AR,72583,36.3924,-91.9932,1679,Psychiatric nurse,2/5/1986,4b973b3f2869007ddae0b7a2bd2bd949,1371845716,37.044866,-92.429514,0
1396,21/6/2020 20:15,4.91E+18,fraud_Dietrich-Fadel,health_fitness,48.19,Charles,Moreno,M,838 Franklin Prairie Apt. 902,Key West,FL,33040,24.6557,-81.3824,32891,Town planner,13/2/1987,c11dedad3461d7830f47bb3abc55d814,1371845719,25.116716,-81.14623,0
1397,21/6/2020 20:15,4.33E+15,fraud_Jacobi Inc,health_fitness,32.28,Margaret,Ray,F,927 Cummings Manor Suite 318,Greendale,WI,53129,42.9373,-87.9943,13973,Logistics and distribution manager,6/5/1981,82f0e9ec85e6d9356181218284bc7e54,1371845754,42.918708,-87.660539,0
1398,21/6/2020 20:15,4.96E+18,fraud_Kassulke PLC,shopping_net,1420.9,Kenneth,Robinson,M,269 Sanchez Rapids,Elizabeth,NJ,7208,40.6747,-74.2239,124967,Operational researcher,21/12/1980,6228a57f008628933ac25b0c67c7c43a,1371845759,41.030466,-74.717381,0
1399,21/6/2020 20:16,3.57E+15,fraud_Champlin-Casper,home,15.28,Tanya,Williams,F,566 Megan Well,Brownville,NY,13615,44.0577,-76.0196,1271,"Producer, radio",14/8/1958,a241e093da8be83ecac8aae5e7df7748,1371845816,44.914746,-76.197162,0
1400,21/6/2020 20:18,3.51E+15,fraud_Berge-Ullrich,home,36.43,James,Cooper,M,663 Ramirez Trace Apt. 951,Huntsville,AL,35811,34.7789,-86.5438,190178,Television production assistant,1/4/1973,6b93d6e0d542127b234df789949a8029,1371845899,35.636262,-87.23947,0
1401,21/6/2020 20:19,4.90E+12,fraud_Jast Ltd,shopping_net,2.56,Michael,Johnson,M,094 Owens Underpass,Norwalk,CA,90650,33.9056,-118.0818,105549,Firefighter,22/9/1973,c0e5d0589f126b2d549b942e89b97c45,1371845960,33.249902,-119.056994,0
1402,21/6/2020 20:19,4.59E+12,fraud_Wilkinson PLC,kids_pets,45.67,Melody,Thompson,F,0362 Anderson Wall,Mound City,MO,64470,40.1362,-95.2138,1631,Architect,20/1/1953,a3c5a557b0e9a4b9ab9144602f9ab19d,1371845968,40.152569,-95.153766,0
1403,21/6/2020 20:19,5.00E+15,fraud_Quitzon-Goyette,home,129.59,Stephanie,Taylor,F,598 Martin Pine Suite 365,Saint Paul,MN,55128,44.9913,-92.9487,753116,Fisheries officer,6/8/1971,c2dcb29233287d366552bc6c9950fbc3,1371845975,45.811299,-92.393778,0
1404,21/6/2020 20:20,6.59E+15,fraud_Connelly PLC,food_dining,58.18,Amanda,Molina,F,8425 Daniel Knolls Suite 288,Philadelphia,PA,19154,40.0897,-74.9781,1526206,Commercial horticulturist,23/5/1972,7c51a92331089b159a8e786db50d6000,1371846026,40.916282,-75.449108,0
1405,21/6/2020 20:20,3.62E+13,fraud_Kozey-McDermott,travel,9.41,Erik,Stevens,M,84033 Pitts Overpass,Lakeland,FL,33809,28.1762,-81.9591,237282,Plant breeder/geneticist,13/10/1949,b49b2cc14c5cce7e4111c2b7ecfac194,1371846042,28.680201,-81.917976,0
1406,21/6/2020 20:21,3.81E+13,fraud_Koelpin and Sons,misc_net,5.34,Anna,Logan,F,3522 Park Wells Suite 528,Cleveland,TX,77327,30.33,-95.0202,34153,Building surveyor,11/9/1995,e812db46ec13231bc1b8df91239ee036,1371846072,30.176993,-94.853891,0
1407,21/6/2020 20:21,3.52E+15,fraud_Pacocha-Weissnat,kids_pets,92.62,Barbara,Lowe,F,67210 Lori Creek,Sherman,TX,75092,33.6372,-96.6184,46563,Systems developer,11/9/1970,3491fcb340bb8e8c8a63859ed78bce67,1371846080,33.751739,-96.268047,0
1408,21/6/2020 20:21,3.00E+13,fraud_Cummerata-Hilpert,entertainment,126.79,Allison,Ayala,F,87665 Karen Mill Apt. 586,Fort Myers,FL,33967,26.4722,-81.8122,224256,Paramedic,29/8/1985,75793d3d3f9cb7d311f3ce11153d1f92,1371846094,27.308715,-82.396326,0
1409,21/6/2020 20:22,4.50E+18,"fraud_Medhurst, Labadie and Gottlieb",travel,9.59,Stephanie,Cummings,F,1025 Robin Square,Ash Flat,AR,72513,36.2201,-91.6421,2856,Hydrologist,27/8/1926,6168464bc09e39713c3d82396a5d55b2,1371846168,36.710406,-91.25992,0
1410,21/6/2020 20:22,3.78E+14,fraud_Hoppe-Parisian,kids_pets,12.46,Nathan,Martinez,M,586 Thomas Cliffs,Oconto Falls,WI,54154,44.8755,-88.1555,5548,Mining engineer,11/9/1975,6aa20c30d201601050cfe62394988b99,1371846171,44.624311,-88.730531,0
1411,21/6/2020 20:23,3.60E+15,fraud_Conroy-Emard,food_dining,9.25,David,Everett,M,4138 David Fall,Morrisdale,PA,16858,41.0001,-78.2357,3688,Advice worker,27/5/1973,82ec15e025f589ed5d06abe3e54b9211,1371846180,40.865825,-77.41127,0
1412,21/6/2020 20:23,3.58E+15,fraud_Connelly-Carter,home,8.06,Hannah,Knight,F,0900 Beverly Landing,Louisville,KY,40209,38.1901,-85.7519,736284,"Education officer, museum",13/9/1961,a86daab7a96c33811b754f81b9f323c0,1371846186,38.005692,-85.131096,0
1413,21/6/2020 20:23,6.76E+11,"fraud_Turcotte, Batz and Buckridge",health_fitness,25.7,Jennifer,Vega,F,91644 Crystal Drives,Eagarville,IL,62023,39.1118,-89.7855,91,Materials engineer,18/11/1962,4e41192538d22956c4264ea0eea156f3,1371846189,39.187044,-90.415231,0
1414,21/6/2020 20:23,3.72E+14,fraud_Crona and Sons,kids_pets,3.89,Brent,Terrell,M,502 Rice Plaza Apt. 979,Port Ewen,NY,12466,41.8948,-73.9767,2471,Heritage manager,21/1/1966,ac31c7d4d8cc7d5340a4422f4e370b08,1371846195,40.92189,-73.093197,0
1415,21/6/2020 20:23,4.45E+15,fraud_Fahey Inc,kids_pets,56.5,Joseph,Davis,M,941 Adam Stravenue,Nazareth,TX,79063,34.5444,-102.1069,686,Petroleum engineer,30/7/1980,f8be7c3c85aed0bf7cb5562b5446f6e4,1371846206,34.702814,-102.933786,0
1416,21/6/2020 20:25,6.01E+15,"fraud_Becker, Harris and Harvey",personal_care,21.23,Allison,Allen,F,40624 Rebecca Spurs,De Witt,AR,72042,34.2853,-91.3336,5161,Electrical engineer,8/4/1993,ebc788c57664414589f6c3be9e389853,1371846333,34.78127,-91.532341,0
1417,21/6/2020 20:26,2.13E+14,fraud_Breitenberg-Hermiston,kids_pets,24.44,Joanne,Padilla,F,477 Alejandro Knolls Suite 828,Gardiner,OR,97441,43.7857,-124.1437,260,"Engineer, maintenance",1/9/1956,d448ba8873bb963ca00ad47f222b14c7,1371846372,44.273074,-123.924753,0
1418,21/6/2020 20:26,3.52E+15,fraud_Jakubowski Group,food_dining,36.04,Grace,Williams,F,28812 Charles Mill Apt. 628,Plantersville,AL,36758,32.6176,-86.9475,1412,Drilling engineer,20/11/1970,a0d0df79efcc1703c53548e68bd062f0,1371846386,33.153447,-87.431792,0
1419,21/6/2020 20:26,6.59E+15,"fraud_Graham, Hegmann and Hammes",food_dining,21.4,Philip,Hart,M,97405 Vazquez Plains,Montgomery,AL,36111,32.3374,-86.2715,214703,"Chemist, analytical",7/10/1994,712263704f631ae250f2aef46192bc55,1371846403,31.757632,-87.086044,0
